row_id,cgid,label,description,mimic_id
1242,15645,RN,,96346
5853,19806,PCT,PCT/NA,100408
2966,16966,RO,Read Only,95278
3750,17751,Res,Resident/Fellow/PA/NP,98126
4917,18853,RO,Read Only,97796
3980,17929,Res,Resident/Fellow/PA/NP,98304
658,14589,RO,Read Only,93777
3800,17801,RO,Read Only,98176
4522,18523,RN,RN,98898
2915,16915,RN,RN,95227
7491,21200,MedSt,,99912
89,14151,RN,RN,94229
4926,18862,MD,,97805
5267,19270,RO,Read Only,97351
7349,21058,RN,RN,99770
5318,19321,RO,Read Only,97402
440,14371,SRT,Respiratory,94449
1073,15073,MD,,95774
2086,16524,RN,,96875
4760,19159,Res,Resident/Fellow/PA/NP,97240
4618,18620,RO,Read Only,98995
5185,19188,Res,Resident/Fellow/PA/NP,97269
2095,16533,Res,Resident/Fellow/PA/NP,96884
1885,15885,Res,Resident/Fellow/PA/NP,96586
3515,17516,MD,Resident/Fellow/PA/NP,95077
3509,17510,MD,,95071
2609,16609,RN,RN,96960
3237,17189,RN,,95500
6308,20311,RN,,99023
2731,16731,Rehab,Rehabilitation,94857
3462,17463,RO,Read Only,95024
1059,15059,MDs,Resident/Fellow/PA/NP,95760
4781,19180,Res,Resident/Fellow/PA/NP,97261
737,14668,RO,Read Only,93856
3265,17217,RN,,95528
4405,18406,Res,Resident/Fellow/PA/NP,98781
3416,17417,RO,Read Only,94978
3599,17600,Rn,RN,97975
413,14344,RO,Read Only,94422
5330,19333,Reside,,97414
6197,20200,MD,,100935
1545,15480,CoWork,,96181
1399,15334,PCT,PCT/NA,96035
1549,15484,RN,Read Only,96185
1160,15160,RO,Read Only,95861
6935,20887,RN,Case Manager,99599
7220,21471,Res,Resident/Fellow/PA/NP,100833
3272,17224,SRT,Respiratory,95535
2833,16833,RO,Read Only,95145
4541,18542,Rehab,Rehabilitation,98917
3762,17763,PT,,98138
5204,19207,MD,Attending,97288
1686,15686,CoWker,,96387
5614,19617,MD,Resident/Fellow/PA/NP,100219
2529,16475,MD,,96826
5705,19658,Res,Resident/Fellow/PA/NP,100260
595,14526,MD,,94604
1259,15194,MSIV,,95895
7039,21290,RN,RN,100652
3301,17253,Studen,,95564
1500,15435,Res,Resident/Fellow/PA/NP,96136
4371,18372,MD,Attending,98747
3891,17840,RO,Read Only,98215
4007,17956,CoWker,,98331
4333,18334,CoWker,,98709
7481,21190,res,,99902
2309,16255,RO,Read Only,93557
3427,17428,MDs,,94989
6897,20849,MDs,,99561
2694,16694,RN,RN,97045
1407,15342,Res,Resident/Fellow/PA/NP,96043
3497,17498,MD,,95059
6194,20197,MD,,100104
7062,21313,Rehab,Rehabilitation,100675
5237,19240,MD,Read Only,97321
1794,15794,MD,,96495
2506,16452,RPh,,96803
1481,15416,Res,Resident/Fellow/PA/NP,96117
3183,17135,MD,,95446
1798,15798,ISOPS,Administrator,96499
5976,19929,MDs,Resident/Fellow/PA/NP,100531
5105,19041,RO,Read Only,97122
3657,17658,RN,,98033
4677,18679,RN,RN,95728
2118,16064,Res,Resident/Fellow/PA/NP,94747
5297,19300,RN,,97381
6744,20696,StPh,,99408
1877,15877,PC,Pastoral Care,96578
2723,16723,RN,RN,97074
3129,17081,UCO,Read Only,95392
5704,19657,Res,Resident/Fellow/PA/NP,100259
7468,21177,MD,Attending,99889
7512,21221,RO,Read Only,99933
5316,19319,MD,,97400
5239,19242,PCT,PCT/NA,97323
6632,20584,RO,Read Only,99296
4845,18780,PA,Resident/Fellow/PA/NP,97725
2649,16649,RN,RN,97000
4399,18400,RO,Read Only,98775
4827,18762,MDs,Resident/Fellow/PA/NP,97707
5845,19798,Res,Resident/Fellow/PA/NP,100400
4389,18390,RO,Read Only,98765
4081,18030,Ph.Stu,,98405
645,14576,RN,RN,93764
6400,20403,RN,RN,99115
1250,15185,Res,Resident/Fellow/PA/NP,95886
6697,20649,RO,Read Only,99361
3889,17838,Res,Resident/Fellow/PA/NP,98213
121,14183,RPh,,94261
3659,17660,RO,Read Only,98035
1551,15486,RTStu,,96187
29,14091,MDs,Resident/Fellow/PA/NP,94169
3281,17233,RO,Read Only,95544
5494,19497,RO,Read Only,97578
2698,16698,RO,Read Only,97049
5881,19834,MD,,100436
5529,19532,RN,,100134
732,14663,MD,,93851
3369,17321,MD,,95632
1420,15355,RN,RN,96056
6434,20437,RO,Read Only,99149
1758,15758,RO,Read Only,96459
2615,16615,Res,Resident/Fellow/PA/NP,96966
4211,18160,Res,Resident/Fellow/PA/NP,98535
2242,16188,SW,Social Worker,93490
4331,18332,Res,Resident/Fellow/PA/NP,98707
3966,17915,Res,Resident/Fellow/PA/NP,98290
7517,21226,RN,,99938
106,14168,MD,Resident/Fellow/PA/NP,94246
2951,16951,RN,Respiratory,95263
1564,15499,HMS MS,Resident/Fellow/PA/NP,96200
3261,17213,MD,,95524
2459,16405,RO,Read Only,96756
2454,16400,Res,Resident/Fellow/PA/NP,96751
7378,21087,RO,Read Only,99799
360,14291,MD,,94369
7432,21141,RO,Read Only,99853
4910,18846,RN,RN,97789
2704,16704,RN,RN,97055
677,14608,RN,,93796
2133,16079,Res,Resident/Fellow/PA/NP,94762
271,14046,RO,Read Only,94124
784,14784,RN,RN,93972
5242,19245,RO,Read Only,97326
3711,17712,SNP,,98087
266,14041,MD,,94119
6140,20143,Res,Resident/Fellow/PA/NP,100050
7543,21252,Res,Resident/Fellow/PA/NP,99964
5648,20091,RO,Read Only,99998
2748,16748,RO,Read Only,94874
102,14164,UCO,UCO,94242
4429,18430,RO,Read Only,98805
199,14261,SW,Social Worker,94339
3968,17917,std,,98292
3820,18279,MS,,98654
5377,19380,RO,Read Only,97461
2360,16306,Res,Resident/Fellow/PA/NP,96657
1190,15593,RO,Read Only,96294
5,14067,MD,,94145
1277,15212,RN,RN,95913
2002,16002,RO,Read Only,94685
1284,15219,RO,Read Only,95920
6310,20313,RO,Read Only,99025
1987,15987,RO,Read Only,94670
1734,15734,,,96435
2286,16232,RO,Read Only,93534
5580,19583,HMS,,100185
6827,20779,RN,,99491
6184,20187,MDs,Resident/Fellow/PA/NP,100094
6845,20797,Res,Resident/Fellow/PA/NP,99509
3490,17491,RO,Read Only,95052
3548,17549,RO,Read Only,97924
1382,15317,RN,,96018
854,14854,MD,,94042
6072,20025,MD,Resident/Fellow/PA/NP,97586
4384,18385,Res,Resident/Fellow/PA/NP,98760
2207,16153,MDs,Resident/Fellow/PA/NP,94836
5128,19064,MDs,Resident/Fellow/PA/NP,97145
5960,19913,MD,,100515
13,14075,RO,Read Only,94153
2877,16877,Res,,95189
7066,21317,RO,Read Only,100679
5389,19392,Rehab,Rehabilitation,97473
6516,20519,RRT,Respiratory,99231
3155,17107,RO,Read Only,95418
1386,15321,MD,,96022
18,14080,MD,Attending,94158
2701,16701,Res,Resident/Fellow/PA/NP,97052
5345,19348,RN,RN,97429
749,14680,MD,Resident/Fellow/PA/NP,93868
6760,20712,MedSt,,99424
3946,17895,RO,Read Only,98270
5863,19816,MD,Attending,100418
4949,18885,RO,Read Only,97828
3904,17853,RO,Read Only,98228
5542,19545,Res,Resident/Fellow/PA/NP,100147
6439,20442,RO,Read Only,99154
4868,18804,Rn,RN,97748
3540,17541,Res,Resident/Fellow/PA/NP,95102
2619,16619,MD,Attending,96970
6883,20835,NNP,,99547
3000,17351,di,Dietitian,95662
2593,16593,RN,RN,96944
5257,19260,RO,Read Only,97341
6466,20469,St,,99181
4719,19118,RN,,97199
6836,20788,RRT,Respiratory,99500
5856,19809,Res,Resident/Fellow/PA/NP,100411
6950,20902,Res,Resident/Fellow/PA/NP,99614
560,14491,MedSt,,94569
6683,20635,RO,Read Only,99347
5383,19386,MSIV,,97467
1077,15077,RO,Read Only,95778
5135,19071,RN,,97152
1797,15797,MD,,96498
5391,19394,Res,Resident/Fellow/PA/NP,97475
669,14600,RN,,93788
2057,16495,CM,Case Manager,96846
3897,17846,Res,Resident/Fellow/PA/NP,98221
6892,20844,MD,,99556
2195,16141,RO,Read Only,94824
4097,18046,RPH,Pharmacist,98421
5036,18972,SW,Social Worker,97915
2138,16084,MD,,94767
4811,18746,MD,,97691
6946,20898,MD,,99610
3384,17336,MD,,95647
2364,16310,Res,Resident/Fellow/PA/NP,96661
4168,18117,RO,Read Only,98492
5490,19493,RO,Read Only,97574
5476,19479,MS,,97560
2982,16983,MD,Read Only,95294
1970,15970,MD,,94653
1279,15214,RO,Read Only,95915
7488,21197,RRT,,99909
6056,20009,PCT,PCT/NA,100611
6321,20324,MDs,Resident/Fellow/PA/NP,99036
6581,21015,MD,Resident/Fellow/PA/NP,99727
6973,20925,Res,Resident/Fellow/PA/NP,99637
7555,21264,MD,,100626
3350,17302,MDs,Resident/Fellow/PA/NP,95613
7508,21217,Res,Resident/Fellow/PA/NP,99929
2741,16741,MD,,94867
6920,20872,RO,Read Only,99584
4561,18562,RO,Read Only,98937
4647,18649,MD,Resident/Fellow/PA/NP,95698
478,14409,MD,,94487
7183,21434,Res,Resident/Fellow/PA/NP,100796
7415,21124,Rehab,Rehabilitation,99836
2290,16236,CoWork,PCT/NA,93538
1507,15442,RN,,96143
6099,20052,RN,Read Only,97613
1839,15839,RO,Read Only,96540
2884,16884,RO,Read Only,95196
873,14873,RO,Read Only,94061
6165,20168,RO,Read Only,100075
1038,15038,RNs,RN,95739
2448,16394,MD,,96745
4295,18244,MD,Read Only,98619
6990,20942,RN,RN,99654
6057,20010,Res,Resident/Fellow/PA/NP,100612
1836,15836,RO,Read Only,96537
3186,17138,RN,,95449
4603,18605,RO,Read Only,98980
6764,20716,RO,Read Only,99428
6015,19968,Res,Resident/Fellow/PA/NP,100570
2117,16063,Res,Resident/Fellow/PA/NP,94746
558,14489,RN,,94567
4173,18122,SRT,,98497
3754,17755,RO,Read Only,98130
6363,20366,SW,Social Worker,99078
2039,16039,MD,,94722
2127,16073,MDs,Resident/Fellow/PA/NP,94756
7038,21289,Res,Resident/Fellow/PA/NP,100651
1166,15166,Res,Resident/Fellow/PA/NP,95867
4472,18473,MD,Read Only,98848
1814,15814,RN,RN,96515
5847,19800,RN,RN,100402
5086,19022,RO,Read Only,97103
5462,19465,RRTs,,97546
899,14899,RT,Respiratory,93609
876,14876,Res,Resident/Fellow/PA/NP,94064
1957,15957,RO,Read Only,94640
7389,21098,RN,RN,99810
3555,17556,RO,Read Only,97931
2316,16262,Res,Resident/Fellow/PA/NP,93564
5790,19743,UCO,UCO,100345
4696,18698,RO,Read Only,97643
6242,20245,RO,Read Only,100980
3551,17552,MD,,97927
116,14178,RO,Read Only,94256
5304,19307,RO,Read Only,97388
6200,20203,Res,Resident/Fellow/PA/NP,100938
540,14471,RO,Read Only,94549
2168,16114,RN,,94797
5048,18984,RO,Read Only,99003
4803,18738,MD,,97683
225,14287,MD,Resident/Fellow/PA/NP,94365
7247,21498,Res,Resident/Fellow/PA/NP,100860
1475,15410,RO,Read Only,96111
1492,15427,Res,Resident/Fellow/PA/NP,96128
3229,17181,RO,Read Only,95492
2386,16332,Res,Resident/Fellow/PA/NP,96683
5261,19264,RHP,,97345
1009,15009,HMSIV,,93719
1568,15503,MD,,96204
2105,16051,MD,,94734
2515,16461,Res,Resident/Fellow/PA/NP,96812
3191,17143,RO,Read Only,95454
3642,17643,RO,Read Only,98018
4595,18596,RO,Read Only,98971
2166,16112,SRT,,94795
2703,16703,RT,Respiratory,97054
1930,15930,RN,,96631
611,14542,RN,RN,94620
6835,20787,MD,Attending,99499
5346,19349,RO,Read Only,97430
3725,17726,RO,Read Only,98101
4906,18842,RN,RN,97785
2357,16303,Stu,,96654
6229,20232,PCA,,100967
2630,16630,MD,,96981
3537,17538,Res,Resident/Fellow/PA/NP,95099
5586,19589,RN,RN,100191
2532,16478,Res,Resident/Fellow/PA/NP,96829
1309,15244,RN,,95945
2167,16113,RA,Read Only,94796
985,14985,RN,RN,93695
7179,21430,RO,Read Only,100792
2724,16724,Res,Resident/Fellow/PA/NP,97075
1229,15632,Res,Resident/Fellow/PA/NP,96333
1737,15737,MD,,96438
94,14156,DI,Dietitian,94234
6290,20293,MD,Resident/Fellow/PA/NP,101028
1368,15303,RO,Read Only,96004
3424,17425,MD,,94986
335,14733,MD,,93921
1338,15273,RO,Read Only,95974
1757,15757,St,,96458
6878,20830,RO,Read Only,99542
4269,18218,Rehab,Rehabilitation,98593
3398,17399,RN,Read Only,94960
2845,16845,StPHa,,95157
2867,16867,MD,Attending,95179
3240,17192,MD,Resident/Fellow/PA/NP,95503
7540,21249,SW,Social Worker,99961
7032,21283,Res,Resident/Fellow/PA/NP,100645
6185,20188,Res,Resident/Fellow/PA/NP,100095
6700,20652,RT,Respiratory,99364
3498,17499,RN,,95060
7261,21512,IMD,IMD,100874
4531,18532,StNuIV,Read Only,98907
4767,19166,Res,Resident/Fellow/PA/NP,97247
596,14527,RO,Read Only,94605
3847,18306,RN,,98681
3210,17162,MD,,95473
6274,20277,PCT,PCT/NA,101012
3564,17565,Res,Resident/Fellow/PA/NP,97940
589,14520,RO,Read Only,94598
6263,20266,MD,,101001
1155,15155,MD,,95856
6134,20137,RPH,Pharmacist,100044
5305,19308,Res,Resident/Fellow/PA/NP,97389
7257,21508,,,100870
4854,18789,RN,,97734
6732,20684,PCT,PCT/NA,99396
7565,21274,Rehab,Rehabilitation,100636
4518,18519,RO,Read Only,98894
5734,19687,Res,Resident/Fellow/PA/NP,100289
3013,17364,RO,Read Only,94925
4866,18802,Res,Resident/Fellow/PA/NP,97746
7511,21220,MS,Read Only,99932
4119,18068,RO,Read Only,98443
1315,15250,Res,,95951
2802,16802,Res,Resident/Fellow/PA/NP,95114
2059,16497,MD,,96848
1857,15857,Res,Resident/Fellow/PA/NP,96558
304,14702,MD,,93890
4882,18818,Res,Resident/Fellow/PA/NP,97761
6984,20936,RO,Read Only,99648
7350,21059,Res,Resident/Fellow/PA/NP,99771
405,14336,RO,Read Only,94414
305,14703,Res,Resident/Fellow/PA/NP,93891
6756,20708,MDs,Resident/Fellow/PA/NP,99420
1171,15171,Res,Resident/Fellow/PA/NP,95872
3280,17232,RO,Read Only,95543
4381,18382,Res,Resident/Fellow/PA/NP,98757
7474,21183,MD,Resident/Fellow/PA/NP,99895
455,14386,MD,,94464
1647,15647,MD,,96348
3181,17133,RO,Read Only,95444
2468,16414,RO,Read Only,96765
6696,20648,RN,RN,99360
4474,18475,MD,,98850
2100,16046,RO,Read Only,94729
4477,18478,MD,Attending,98853
6101,20054,RN,RN,97615
5089,19025,MD,Resident/Fellow/PA/NP,97106
2070,16508,MD,Read Only,96859
651,14582,Res,Resident/Fellow/PA/NP,93770
5713,19666,ISSupp,,100268
5410,19413,RN,,97494
5372,19375,RO,Read Only,97456
1336,15271,RO,Read Only,95972
824,14824,Rehab,Rehabilitation,94012
804,14804,RN,RN,93992
4199,18148,RO,Read Only,98523
1829,15829,PCT,UCO,96530
2436,16382,Res,Resident/Fellow/PA/NP,96733
4273,18222,RN,RN,98597
4239,18188,CoWker,PCT/NA,98563
3585,17586,MD,,97961
5684,20127,Res,Resident/Fellow/PA/NP,100034
7253,21504,SW,Social Worker,100866
3486,17487,RRT,,95048
3955,17904,Rehab,Rehabilitation,98279
2737,16737,Rehab,Rehabilitation,94863
1320,15255,RN,,95956
1809,15809,RN,Read Only,96510
536,14467,STD,Read Only,94545
7315,21566,MD,,100928
2079,16517,MD,,96868
1556,15491,MD,,96192
733,14664,MD,Read Only,93852
7520,21229,RO,Read Only,99941
4026,17975,RN,RN,98350
2005,16005,RN,,94688
46,14108,MD,,94186
4120,18069,Res,Resident/Fellow/PA/NP,98444
1288,15223,RS,Read Only,95924
6432,20435,MD,,99147
4862,18798,MD,,97742
6444,20447,MD,,99159
2685,16685,RO,Read Only,97036
5900,19853,Res,Resident/Fellow/PA/NP,100455
2160,16106,MDs,Resident/Fellow/PA/NP,94789
396,14327,MDs,Read Only,94405
3646,17647,RO,Read Only,98022
5165,19101,RRT,Respiratory,97182
3704,17705,RN,RN,98080
4196,18145,RN,RN,98520
4046,17995,Res,Resident/Fellow/PA/NP,98370
5971,19924,Res,Resident/Fellow/PA/NP,100526
288,14686,Res,Resident/Fellow/PA/NP,93874
6079,20032,RO,Read Only,97593
7425,21134,Res,Resident/Fellow/PA/NP,99846
1094,15094,MD,,95795
3683,17684,MedStu,,98059
5507,19510,RT,Respiratory,100112
808,14808,RO,Read Only,93996
3256,17208,RO,Read Only,95519
6298,20301,MDs,Resident/Fellow/PA/NP,101036
5133,19069,CoWork,,97150
1531,15466,RD,Dietitian,96167
6771,20723,MDs,,99435
5609,19612,RN,,100214
2380,16326,RN,RN,96677
714,14645,RD,Dietitian,93833
242,14017,MD,,94095
5037,18973,CM,Case Manager,97916
5818,19771,RRT,,100373
7264,21515,MD,,100877
3622,17623,PCA,,97998
1137,15137,Res,Resident/Fellow/PA/NP,95838
1395,15330,,,96031
2927,16927,Rph,Pharmacist,95239
1269,15204,DI,Dietitian,95905
1847,15847,"MD,PhD",Attending,96548
1104,15104,RN,,95805
5201,19204,Res,Resident/Fellow/PA/NP,97285
662,14593,MD,,93781
6502,20505,SN,Read Only,99217
7412,21121,MD,Attending,99833
6753,20705,RN,RN,99417
2633,16633,RN,,96984
798,14798,RPH,Pharmacist,93986
4268,18217,Res,Resident/Fellow/PA/NP,98592
2107,16053,NS,RN,94736
3052,17004,MD,,95315
1294,15229,RN,,95930
309,14707,Rehab,Rehabilitation,93895
1788,15788,MD,,96489
3283,17235,ISSupp,,95546
6152,20155,RO,Read Only,100062
4328,18329,Rehab,Rehabilitation,98704
694,14625,Rn,RN,93813
4029,17978,RO,Read Only,98353
7497,21206,UA,UCO,99918
1147,15147,MS,,95848
3886,17835,RN,RN,98210
4830,18765,MD,,97710
1025,15025,RN,RN,93735
7402,21111,Res,Resident/Fellow/PA/NP,99823
5062,18998,RO,Read Only,99017
2330,16276,MD,Resident/Fellow/PA/NP,93578
2123,16069,MD,,94752
5143,19079,RN,RN,97160
5262,19265,RO,Read Only,97346
3953,17902,SW,Social Worker,98277
32,14094,RD,Dietitian,94172
2258,16204,Res,Resident/Fellow/PA/NP,93506
3962,17911,Res,Resident/Fellow/PA/NP,98286
1956,15956,MedSt,,94639
6882,20834,RN,,99546
2636,16636,RO,Read Only,96987
7430,21139,RO,Read Only,99851
2227,16173,RO,Read Only,94856
7054,21305,RN,RN,100667
5655,20098,Res,Resident/Fellow/PA/NP,100005
7028,21279,MD,,100641
2876,16876,RO,Read Only,95188
5997,19950,RT,Respiratory,100552
7193,21444,RPH,Read Only,100806
4171,18120,MSWint,,98495
187,14249,MD,,94327
5858,19811,RPh,Pharmacist,100413
2422,16368,Res,Resident/Fellow/PA/NP,96719
4525,18526,Res,Resident/Fellow/PA/NP,98901
2829,16829,Prog,,95141
4378,18379,CoWkr,,98754
875,14875,RO,Read Only,94063
2616,16616,Res,Resident/Fellow/PA/NP,96967
7265,21516,,,100878
2512,16458,MD,Read Only,96809
3199,17151,RO,Read Only,95462
1051,15051,RO,Read Only,95752
5646,20089,Res,Resident/Fellow/PA/NP,99996
4783,19182,Res,Resident/Fellow/PA/NP,97263
5295,19298,RO,Read Only,97379
2820,16820,RO,Read Only,95132
2983,16984,MD,,95295
5388,19391,"MS,RD",,97472
928,14928,RO,Read Only,93638
1815,15815,RN,RN,96516
6181,20184,RO,Read Only,100091
3188,17140,CoRN,RN,95451
5404,19407,MD,,97488
6955,20907,DietIn,,99619
1617,15552,RO,Read Only,96253
774,14774,RN,,93962
6252,20255,Rehab,Rehabilitation,100990
2520,16466,PCT,PCT/NA,96817
5344,19347,MDs,Resident/Fellow/PA/NP,97428
7391,21100,RO,Read Only,99812
5708,19661,Res,Resident/Fellow/PA/NP,100263
4341,18342,NP,Read Only,98717
2080,16518,RPH,Read Only,96869
1089,15089,RN,RN,95790
3806,18265,UCO,,98640
7096,21347,PCT,,100709
193,14255,MD,,94333
7015,20967,MD,,99679
3218,17170,MD,,95481
2664,16664,RO,Read Only,97015
5301,19304,Stu,,97385
6772,20724,MD,Resident/Fellow/PA/NP,99436
3153,17105,RO,Read Only,95416
2054,16492,UCO,UCO,96843
390,14321,RO,Read Only,94399
430,14361,MD,,94439
834,14834,RN,,94022
1204,15607,MD,,96308
4661,18663,RPh,Pharmacist,95712
2190,16136,MDs,Resident/Fellow/PA/NP,94819
6044,19997,RO,Read Only,100599
5623,19626,MD,,100228
1321,15256,UA,,95957
2266,16212,RO,Read Only,93514
1270,15205,RO,Read Only,95906
222,14284,RN,RN,94362
2686,16686,RO,Read Only,97037
5792,19745,RN,RN,100347
6137,20140,RN,RN,100047
2647,16647,RO,Read Only,96998
4838,18773,RO,Read Only,97718
343,14741,MS,,93929
2060,16498,COOPST,,96849
7117,21368,MD,Read Only,100730
3516,17517,RN,,95078
198,14260,MD,,94338
4073,18022,PCT,PCT/NA,98397
2578,16578,Res,Resident/Fellow/PA/NP,96929
5659,20102,RO,Read Only,100009
2893,16893,RO,Read Only,95205
1645,15580,MD,,96281
5443,19446,RT,Respiratory,97527
6468,20471,RO,Read Only,99183
5872,19825,RN,,100427
2570,16570,Res,Resident/Fellow/PA/NP,96921
5099,19035,MD,Attending,97116
2040,16040,RO,Read Only,94723
2819,16819,MD,,95131
3615,17616,RN,RN,97991
1119,15119,Res,Resident/Fellow/PA/NP,95820
6086,20039,MD,,97600
842,14842,MS,Resident/Fellow/PA/NP,94030
3299,17251,RN,RN,95562
4462,18463,Res,Resident/Fellow/PA/NP,98838
1528,15463,Res,Resident/Fellow/PA/NP,96164
3972,17921,MD,Attending,98296
3976,17925,Res,Resident/Fellow/PA/NP,98300
4329,18330,Res,Resident/Fellow/PA/NP,98705
2669,16669,RO,Read Only,97020
6346,20349,Rehab,Rehabilitation,99061
3767,17768,MS,,98143
5336,19339,Rehab,Rehabilitation,97420
1478,15413,Res,Resident/Fellow/PA/NP,96114
3001,17352,SW,Social Worker,95663
5768,19721,RN,RN,100323
5926,19879,Res,Resident/Fellow/PA/NP,100481
4300,18249,RN,,98624
4108,18057,RO,Read Only,98432
4685,18687,RO,Read Only,97632
705,14636,RO,Read Only,93824
1362,15297,MD,,95998
6735,20687,Res,Resident/Fellow/PA/NP,99399
2888,16888,MD,Read Only,95200
6429,20432,Res,Resident/Fellow/PA/NP,99144
16,14078,RN,RN,94156
4136,18085,RO,Read Only,98460
2335,16281,MDs,,93583
4085,18034,Res,Resident/Fellow/PA/NP,98409
6350,20353,MD,Attending,99065
4947,18883,RN,,97826
5384,19387,RO,Read Only,97468
7404,21113,Res,Resident/Fellow/PA/NP,99825
5350,19353,MD,,97434
1298,15233,RO,Read Only,95934
4152,18101,CoWker,,98476
1335,15270,MD,,95971
3631,17632,RO,Read Only,98007
4653,18655,RN,,95704
1098,15098,RO,Read Only,95799
1074,15074,SW,Social Worker,95775
847,14847,MDs,,94035
620,14551,RD,Dietitian,94629
4432,18433,RN,,98808
209,14271,MD,Read Only,94349
5070,19006,MD,Attending,97087
1121,15121,Res,Resident/Fellow/PA/NP,95822
5363,19366,Res,Resident/Fellow/PA/NP,97447
289,14687,SW,Social Worker,93875
6535,20538,Res,Resident/Fellow/PA/NP,99250
6561,20995,RO,Read Only,99707
3033,17384,MDs,Resident/Fellow/PA/NP,94945
2806,16806,IMD,IMD,95118
1304,15239,RD,Dietitian,95940
2815,16815,RO,Read Only,95127
412,14343,MD,,94421
3431,17432,MDs,,94993
644,14575,Res,Resident/Fellow/PA/NP,93763
3456,17457,RN,RN,95018
5098,19034,MD,,97115
2065,16503,PC,Pastoral Care,96854
4226,18175,MD,Read Only,98550
1697,15697,MD,,96398
4334,18335,MD,,98710
6656,20608,RRT,,99320
1014,15014,PCT,RN,93724
3196,17148,RO,Read Only,95459
3722,17723,Res,Resident/Fellow/PA/NP,98098
1178,15581,RO,Read Only,96282
426,14357,RN,RN,94435
2001,16001,RO,Read Only,94684
2523,16469,MD,,96820
4736,19135,MS,,97216
5968,19921,Res,Resident/Fellow/PA/NP,100523
4256,18205,Res,Resident/Fellow/PA/NP,98580
7131,21382,SW,Social Worker,100744
7454,21163,MDs,,99875
1126,15126,SW,Social Worker,95827
6054,20007,MD,,100609
4695,18697,MD,Resident/Fellow/PA/NP,97642
1678,15678,RO,Read Only,96379
1702,15702,MD,Resident/Fellow/PA/NP,96403
5152,19088,RO,Read Only,97169
5009,18945,RN,,97888
4884,18820,RN,RN,97763
6646,20598,Res,Resident/Fellow/PA/NP,99310
7280,21531,md,,100893
5998,19951,Rehab,Rehabilitation,100553
1928,15928,RN,RN,96629
4141,18090,PCA,,98465
2911,16911,RO,Read Only,95223
2369,16315,MD,Attending,96666
3500,17501,RO,Read Only,95062
2518,16464,Res,Resident/Fellow/PA/NP,96815
4757,19156,NP,Resident/Fellow/PA/NP,97237
4875,18811,CM,Case Manager,97755
4491,18492,MD,Resident/Fellow/PA/NP,98867
2179,16125,RO,Read Only,94808
3303,17255,RN,,95566
4793,18728,Rehab,Rehabilitation,97673
2052,16490,RO,Read Only,96841
4057,18006,RN,,98381
2691,16691,Res,Resident/Fellow/PA/NP,97042
6869,20821,RN,,99533
7312,21563,RN,,100925
4944,18880,RN,,97823
1291,15226,RN,Read Only,95927
1133,15133,pct,Read Only,95834
4166,18115,MDs,Resident/Fellow/PA/NP,98490
751,14682,Res,Resident/Fellow/PA/NP,93870
6043,19996,Res,Resident/Fellow/PA/NP,100598
4037,17986,RN,,98361
1293,15228,RO,Read Only,95929
6280,20283,MD,,101018
6275,20278,UCO,UCO,101013
4494,18495,Res,Resident/Fellow/PA/NP,98870
3780,17781,Rehab,Rehabilitation,98156
5166,19102,RRTs,,97183
1100,15100,RN,,95801
253,14028,Res,Resident/Fellow/PA/NP,94106
1107,15107,RO,Read Only,95808
6713,20665,Res,Resident/Fellow/PA/NP,99377
5581,19584,RN,,100186
5698,19651,RN,,100253
6506,20509,RO,Read Only,99221
1081,15081,Rehab,Rehabilitation,95782
7500,21209,MD,,99921
559,14490,MD,,94568
856,14856,RO,Read Only,94044
676,14607,RN,RN,93795
5797,19750,RO,Read Only,100352
4657,18659,MDs,Resident/Fellow/PA/NP,95708
820,14820,MS,,94008
6231,20234,RO,Read Only,100969
7356,21065,MD,,99777
6736,20688,PCA,,99400
7222,21473,RN,RN,100835
4515,18516,RO,Read Only,98891
460,14391,RO,Read Only,94469
4481,18482,RO,Read Only,98857
6997,20949,Unit A,,99661
2370,16316,RS,Read Only,96667
6969,20921,MD,,99633
6563,20997,RO,Read Only,99709
942,14942,RO,Read Only,93652
5563,19566,Res,Resident/Fellow/PA/NP,100168
6117,20070,RN,RN,99977
4234,18183,MedStu,,98558
2993,16994,RO,Read Only,95305
3925,17874,RN,,98249
6218,20221,RN,,100956
900,14900,MD,Attending,93610
6317,20320,RN,Read Only,99032
110,14172,RO,Read Only,94250
3438,17439,RN,,95000
5380,19383,RO,Read Only,97464
965,14965,Rehab,Rehabilitation,93675
2340,16286,MS,,93588
3419,17420,PCT,,94981
1771,15771,RO,Read Only,96472
4247,18196,RPH,Pharmacist,98571
6807,20759,MD,Read Only,99471
5225,19228,MD,,97309
946,14946,RN,RN,93656
4865,18801,RN,,97745
1369,15304,RO,Read Only,96005
2301,16247,Res,Resident/Fellow/PA/NP,93549
4741,19140,RO,Read Only,97221
5892,19845,MD,,100447
6880,20832,RRT,,99544
3523,17524,DR,,95085
801,14801,RN,RN,93989
1945,15945,MD,,96646
2493,16439,RO,Read Only,96790
6215,20218,RN,RN,100953
161,14223,MedSt,,94301
7367,21076,RO,Read Only,99788
5008,18944,SW Int,,97887
484,14415,RNC,Read Only,94493
72,14134,RO,Read Only,94212
1674,15674,RN,RN,96375
2979,16980,MD,Resident/Fellow/PA/NP,95291
6175,20178,RO,Read Only,100085
